input,expected_start,expected_end
1970-11-06,1970-11-06,
Between 1900 and 2000,1900-01-01,2000-12-31
195-,1950-01-01,1959-12-31
After 1900,1900-12-31,
Before 1900,,1900-01-01
[1980] [1982],1980-01-01,1982-12-31
[1980] 1982,1980-01-01,1982-12-31
1980 [1982],1980-01-01,1982-12-31
1980 1982,1980-01-01,1982-12-31
2001-Nov-22 2001-Nov-23,2001-11-22,2001-11-23
2000-Mar 2000-Apr,2000-03-01,2000-04-30
1997-October 1998-June-04,1997-10-01,1998-06-04
1992-August 1993-July-09,1992-08-01,1993-07-09
1992-Aug 1993-Jul-09,1992-08-01,1993-07-09
1991 1993-May-05,1991-01-01,1993-05-05
198- 199-,1980-01-01,1999-12-31
2000 September,2000-09-01,2000-09-30
2000 September 2,2000-09-02,
November 6 1986,1986-11-06,
1920s,1920-01-01,1920-12-31
1940s 1950s,1940-01-01,1950-12-31
1980s 1990,1980-01-01,1990-12-31
1990 1990s, 1990-01-01,1990-12-31
1993-May-05 1995,1993-05-05,1995-12-31
1993-May-05 1995,1993-05-05,1995-12-31
1993-Nov-06 2002,1993-11-06,2002-12-31
1993-May 1995,1993-05-01,1995-12-31
1992-1993,1992-01-01,1993-12-31
1992,1992-01-01,1992-12-31
